Id,Price
6058,225860.48436356895
13661,210004.7089356453
7992,186075.24926974333
10264,98844.0090429549
6924,189203.0905672467
9183,179629.04447473108
13325,215280.1663829419
10467,72477.01835421038
998,221897.07770068824
3700,210216.53376306535
5094,217588.08620745773
11643,134845.65230607006
8496,175220.4092316786
16487,115230.8753170618
7810,266371.20206756407
15418,176954.02201618173
16355,210890.47557226394
3194,177627.9864547176
9278,225357.05551575587
2707,148721.77425308598
5688,390030.84857998457
7883,206203.04270186683
5250,291681.3341346175
12794,211750.8486328772
15958,336342.502865247
68,232614.32536604902
9505,184559.98345802416
4162,194022.95392292095
14730,152644.2964311433
14671,398154.41392036504
13981,242425.76504666932
4445,260671.2070439861
15067,153326.20832726324
444,237627.27806814606
1613,226461.65286447026
8509,417895.006895716
877,133475.74204452478
5170,281032.6961085263
9846,350211.8646465255
5915,172885.85157132865
12459,231365.0775190877
11318,209250.21885980348
16009,230943.83257048973
14466,301040.7662827149
7896,179664.51753582398
11280,192800.28786413727
15529,286201.081798334
3859,417326.9822304416
16193,179319.41692803497
8796,141037.67639989816
13010,177291.004922488
8672,145098.4373716439
16756,128595.36021963136
6929,317864.5558873292
6288,251016.84506895044
2842,197387.69712384688
13446,490078.0848162329
10235,155499.02334564636
7654,216105.38954930176
15967,285371.5497637916
8048,192830.11247596832
4253,281106.9595156751
8004,262694.7859991637
1397,380148.3019011766
4799,383217.7299361076
8558,146757.68285878128
6060,314354.18804917583
5608,175461.93935712526
10515,231562.66429096693
8931,243596.1607467842
2396,248015.53139014586
4022,165333.73915093704
12471,294470.12032914604
1711,206927.8464760623
11430,202554.62277991162
9829,211502.8971668744
4425,205402.2165986981
9803,390776.98004060105
4651,330797.4702834305
2189,379381.58304186194
6368,270632.27335328085
6568,188769.95302839135
13827,71143.84390909957
4375,422256.3475098967
5622,203430.82478161997
10559,114291.56861017043
10985,370493.51383707375
159,342457.8010065207
9038,203637.55724364112
9382,398039.38680561114
11998,218795.11265523758
5184,276888.19242123637
10542,170505.25807905334
3537,69975.94149360279
13475,154195.09652267396
15536,338586.6487788099
6948,236479.15092014355
2888,237143.80031046353
2830,228998.90918063108
12064,182202.48408065218
8922,240001.30279055212
16427,201581.0311154661
14051,100997.19221070367
3251,362775.47924278694
14202,141667.1085762824
13756,140023.06847352488
1421,142074.43764423317
14187,197910.94094753708
10166,234511.57572780407
4923,104356.49751250847
11570,198885.64118696775
9844,168468.13088159982
918,168071.21428842028
8919,281118.41847679403
8818,152521.15383748992
2949,188715.36221342816
2423,127753.04080570502
15361,185956.50249520486
13254,107817.78956580974
9692,241787.610900971
7271,336366.6182699188
2017,255371.2567049317
4036,148877.09063095803
11373,215311.47033748563
13377,258700.0024694767
9977,181950.77393272144
7410,167396.58482457112
11817,233488.57338241994
2573,182481.11172974954
6543,196858.52683602413
8819,190981.30340148284
312,125850.54733719915
14517,190072.25324906342
15090,221227.5250357935
10789,181372.9028649236
1910,190241.6279700835
14652,180995.54685998618
13121,230014.35828733334
5125,225870.1353672377
1959,210577.66037123473
12034,280373.96859760623
15595,113230.08229618813
6153,134036.47254660056
4053,203642.80909601817
10877,280538.3182233223
4529,188231.8818642264
10158,215160.6160808383
9236,191480.30620532515
5299,314437.34330119233
13059,226617.2252063015
11152,262011.02936352606
11914,355445.4583150368
2442,360025.4946707762
7044,178160.50167465143
5893,181574.09460649668
5035,122645.13779398821
979,308730.87796725135
3409,179727.591395234
6675,202152.235916387
11650,261590.9425131412
5611,137092.57041349122
5956,175000.5341837452
16435,190425.32017109796
14599,168065.25840484214
4215,194513.53110085597
8873,151603.29657401322
14918,287273.3112435212
10011,150188.81279815442
11446,209364.66645227477
1535,164342.29465953892
14241,206354.74305803035
9543,189807.3904483097
10979,180641.02537904005
14215,382069.66043331247
12365,191987.05436667544
6681,194505.78999542957
2924,239521.08579161065
6445,276251.4790305496
12032,194131.88692305563
10702,184333.38791401815
2974,165590.4975298582
3877,175338.3615018634
15147,180769.38835532396
15984,236449.5771645165
2324,457211.87596344895
7499,234395.8600324704
3801,350384.83590269217
4284,246751.14887389168
9329,178524.56641862026
3120,333201.30158717313
2531,137535.13227456916
13762,141335.08982867704
3691,182365.0291250966
8058,198900.4535402324
4897,166480.67112353983
14925,187283.8137749985
4330,139914.7865911942
5453,187537.8673708721
6559,213356.3199691896
425,363369.2930556671
14024,189972.1791568453
10413,151233.79740800266
15294,183126.89175562296
2821,251044.07851635644
11509,117341.96196812601
9074,166013.5590513322
16091,283323.0538408511
3642,187328.61738311657
16124,194725.78922186702
16449,162290.45357098707
8684,180639.91639151602
2392,337771.1719731789
12234,229309.35297905895
14199,114633.60958996307
834,326263.8671704544
1484,178802.84504757033
15653,147212.7909590533
11663,168116.4360181606
15397,351170.96041551663
11385,192837.7470062876
10151,181296.23953393556
13263,131250.17731495024
4505,244526.3400126267
1851,144059.7113575143
15471,149491.60709340617
6560,229175.9515092114
4007,377854.71660252044
10251,228835.61187212402
265,194673.90984225753
14770,186563.76485152068
1353,229678.29354242873
16335,225483.52473856992
10859,185754.39414763742
641,205800.82661951607
11985,204500.646260955
8076,191253.83667684763
14160,166710.18891255383
12506,275821.4463066333
8809,196938.0913117729
6957,153757.12320047204
4478,125729.36671245516
4749,211971.29103205388
12322,182187.23839489516
13910,157994.78106789207
8252,190479.56912590834
2431,271910.5338152366
12670,111349.18928679042
7537,153278.55959443183
4637,479881.6729650528
2538,175268.64700927865
15290,217353.7154972114
16072,313954.3861106756
16740,126256.2035784933
6078,161103.67505434714
16723,163944.41399913986
3847,234970.90122258943
5999,88789.54741880539
7678,236045.08511079618
4862,161675.37122575904
12468,167312.67304864444
13409,447916.8581270153
12380,241987.82187382944
8962,126867.86221828144
11004,284016.4184211316
792,165212.87717156048
5687,265480.77500129567
3906,124136.47253588896
13554,122374.77882579846
5863,115466.30882076015
13459,146134.7592513748
12378,252727.41740548145
9935,139571.74599421295
5674,178689.15625486508
4535,199998.97377463532
12310,395663.28699292126
7048,162721.98331433526
1143,337765.51760356885
16085,186819.50657736935
5358,179639.30928458652
7100,247446.20984310957
10384,169892.8851419268
5006,184326.97816321536
7371,160352.51776832432
4720,159495.94241447753
7577,254357.58422767607
15196,194993.58856825955
8467,315463.6166553378
5251,139075.61825974597
9220,137708.36871083512
2151,171225.85296328217
8081,234131.37979625067
15824,175061.39394982925
10545,283561.4404895574
13403,338781.92974320607
1559,69183.78423186009
16795,174626.51730317523
6293,181146.59234902312
16024,216774.4415139068
12167,181055.44980513412
3078,127979.80568118185
6736,206489.28841823456
12124,329842.95432863006
6489,328286.5272586797
2778,225505.0632603944
13074,152371.52669401775
4075,136864.34446620493
15195,241257.7188747275
3160,139482.92911806225
1272,239334.12757540055
14776,243514.70820190807
8497,248755.22554372723
4,237431.64658550502
15732,349763.45444332977
9111,378785.81069526024
10748,179408.89713527157
8944,180538.7339734573
1906,158097.2736168803
11283,107669.57826197386
14269,127691.06493857145
16232,198005.14326113465
1839,294868.2718178011
7894,309890.0884097906
5703,178910.48828847823
1347,327740.4772235723
4849,74093.78182239615
5618,144657.84487206148
9672,200204.08569877877
2638,136426.24474037735
1962,352559.5286035812
11717,238286.05383176793
13358,322288.34743012686
8258,68329.1455749176
8822,227461.60870743747
2927,182115.48984835992
14741,263950.98763947695
8216,136719.83250532087
12317,141157.05053612776
13133,262484.4343628848
1286,181178.89756538317
13116,137136.7029549551
9198,127045.85520447146
13679,187172.12799814128
13877,148054.68811374536
5946,130937.96350936158
7428,209144.65777763267
1073,294973.7542483181
13970,169627.9305674988
8466,181502.7350652707
13135,147500.90547784322
1778,188130.70381261286
195,201606.0534832657
8973,119253.03303377735
10674,167426.0209141179
12350,132730.87622995154
10295,136614.92400864625
7251,295073.8385195277
9245,195713.21444463948
9126,133066.35762809744
7740,254705.17912820188
8956,197207.14190075602
13686,168911.58740552844
2864,168256.34271261733
7110,145836.05427303613
11331,199296.9627333078
16637,180325.67504503846
4580,318225.37461936515
8909,375890.37898990157
11932,219074.7832216317
5243,181202.62617541227
13419,279025.4840948318
3459,267683.9456534725
7053,427717.4965343761
14691,302994.91325360705
12535,150997.31392743925
560,329708.7287061406
7514,276620.28534541343
5305,175176.0023037231
11231,267592.46156826476
8803,129044.86547596972
9791,169465.22022851804
130,199212.91316986692
5874,394208.15581284795
1440,183019.8323763042
6474,175080.5663630112
12168,194486.72620911372
13187,370552.12643721513
9831,217795.07421912227
15943,200478.2697646635
15846,160446.5557395258
1402,204014.58800720653
4968,234426.19616527273
5131,207721.36853382387
15580,111427.06439412801
10869,198750.22451449692
4679,143335.6719931842
13908,150336.0561427178
13489,231271.76517378658
16352,117295.20699404382
5691,185426.5900478331
8780,265170.5276667109
11933,341761.61988244246
4136,362763.58286907943
12873,193995.1993880517
13330,216362.3482286782
797,142340.11127457023
6450,441902.20367735357
10056,148698.24056010568
1050,142814.5798025694
1202,182560.43052260583
6680,119985.30335321464
174,190152.44908136272
6337,133911.87905580184
6704,161269.34059494137
266,141577.07554507977
9195,113189.70099784229
14668,120778.2342386099
9315,224488.50572438454
469,280996.4086286671
8852,188395.3732089988
10907,195949.02967023748
5287,374412.5568987561
4548,206699.4865199826
9637,178874.8856858269
11010,164428.41238371914
9564,174278.33860261893
2681,106844.02302756197
6776,179522.06821512955
8311,184324.34568187347
6580,197165.50207005834
14417,174983.55413631894
3892,184749.83069835487
4929,149412.17043318518
7340,272144.20286753733
13225,202751.31584195717
5581,115905.90328394613
8015,124371.79204813126
13567,144499.11007930923
10596,210318.62540312647
11291,160191.27635921855
10901,268757.0914272523
9349,262038.01049678714
4030,241780.7104769882
8357,187353.37305658864
829,170143.58293327942
5529,419416.50197504973
4134,216343.65991952407
4867,194236.6350260249
903,225318.68056392286
3701,166307.15042771393
12916,101540.52876673058
9031,187920.51848711504
1965,273601.57597155013
13851,249444.79751229833
9314,220696.16244574697
7386,177430.26424116464
4088,144386.59611383989
14907,426078.5405977861
5991,197747.38658624585
10265,250543.03434099598
15260,158149.8787779471
8053,190593.95762120304
9577,241563.9340290963
15509,149464.35428257773
12153,242518.46204646397
3218,245049.33004336443
4740,273315.17037723097
682,183838.69249244957
12176,280131.1659987707
12385,156226.72269378384
2523,91095.97325745069
5801,172324.8112673309
12751,152432.6840907254
15121,184968.34748456173
517,349068.15837486717
4822,222411.89740372126
1129,329942.8203290071
12396,182485.1250806218
11329,239698.21271626247
11856,271811.7907896593
3653,172494.45366596125
13404,78591.99413944923
14486,424035.67854154244
3502,178368.84289339284
7717,96995.70629244721
8808,179319.36573032395
11676,196617.87089112288
7033,268068.4764351969
1681,187487.2723303545
6658,145875.05705465798
959,437084.2541200401
4871,207749.5452749245
6946,206197.34037326442
13763,226325.54877520195
15320,267240.1977199129
3065,146232.77026500288
14742,172216.1239625246
13959,129865.12464945289
2427,164871.24872092225
1716,269439.8260749746
6258,127610.26547806474
16677,157814.88180572056
206,376553.811288948
13659,488055.0739134624
7782,140092.11737594183
3308,123737.41810950059
9073,127464.340246702
6342,388592.00019744027
868,322458.32252455625
10153,246562.57384487422
16788,165368.65148611984
14886,148518.78744728456
4674,199636.6245601648
13599,143173.59096919608
6851,229970.87140004983
6443,221985.00129493207
9903,156362.406468581
8321,318897.08650982846
10686,207548.27288009346
11106,143784.795573039
11845,120674.68774879773
2439,294437.1686576252
5461,357440.49264938483
14559,212426.05253882057
10215,158769.9388289279
13566,418980.7119728693
16563,130085.44719425259
10492,249930.48940057933
13847,204600.1605225904
3607,184233.06079966537
2844,143379.9627595434
3499,148535.59319084935
7478,319453.440369277
4728,318975.6707263462
10883,179681.6342625819
13602,84375.84908677136
3751,145824.0462997828
10299,182606.43861461096
13023,184283.16135588777
14498,217815.3336998364
13601,127572.58505889107
5787,140396.90323055806
7853,161667.3988119422
2429,291264.4063201449
2359,284818.45127306815
13926,238018.21364641032
4278,158404.21081147154
14307,226064.9728649183
15677,348740.0423322872
9,127124.44405621752
12630,161641.90110273196
16428,366580.51664110913
13285,198121.12119981815
7902,131967.9390898368
866,109115.26436434241
6077,153351.6795462421
4015,322759.1581982288
16350,168068.23986087518
14793,139713.16024830885
1409,184555.54909086096
5199,143657.7350483678
12036,317228.882277475
9654,169496.07025143484
13106,169394.6572242376
11780,168070.6227085619
355,209327.114009136
6247,145829.2482638218
1045,233848.68117676914
4019,251316.74962832185
2048,226868.07570636412
14586,95184.14385352953
6720,198930.9596282039
5509,128155.7070164656
8463,231997.41890652425
3202,293747.38617050456
6910,169457.2557723005
5701,335539.5623876785
1,249558.8546182006
6853,164465.88171268918
5386,179529.0313777899
9251,238329.22925501454
8580,185699.62548957666
3644,218672.25201925694
3258,194025.0596800654
329,197821.39771381568
5038,183416.73222888872
2526,196609.0315240678
2082,322219.93024861667
11081,155083.22710069446
3927,206372.97261412803
12305,184052.40892410098
10975,280998.16645852866
2590,216787.4239014382
9337,170563.25424391302
9368,178092.88536802318
16111,151322.6840999805
986,341353.9223238026
426,177549.0589932613
10040,180674.5327230525
16463,157039.4766225704
3704,250238.48846845253
15406,267122.13610400463
10035,313782.31273684086
16251,134662.6578165913
9520,491126.19982841634
503,197806.48361319964
8260,269981.07326442073
14309,210840.95621319683
16054,326339.7103458736
3885,240571.33762417504
5924,143886.81455218617
12843,172547.8852919699
14300,127204.7815415189
12608,273408.673482772
11437,158991.96925221436
9535,165606.3101547573
1528,191644.87365415637
11518,165427.08339738098
6401,257417.12976250594
9129,175528.67903411915
13069,194632.21787968714
16607,160236.75298428437
1473,290969.3593916873
6085,208501.8638611194
4067,251511.7671587646
9178,173534.47235854174
5090,144425.52324627675
15046,271309.26605849795
13621,170606.0176004991
16065,208270.97654437475
1944,185775.5583265717
1060,245435.25833271086
1764,310727.85130629846
1705,184245.33145153394
9961,109595.19617473299
18,249652.30445191741
10371,87133.72285622984
13185,127129.71588776204
13139,276914.79623487085
3161,338407.1550178253
11931,234360.8189990658
8759,195568.31229328466
12969,91951.60813142807
14329,273623.3839788821
3637,188483.0338503094
1165,100106.61092933522
9976,192348.5863260643
16490,191811.4434627479
2074,325977.2196018957
15364,328290.7268505203
11394,300124.15485879907
10222,234628.5714451594
5948,126629.60211373885
7494,201919.55578868542
6285,227493.11747277516
15220,134320.44708011212
3237,146052.58423931833
3528,199852.1949127728
6289,303526.6207551926
15784,187314.21032889793
15321,324961.1945845174
4562,146949.0284129079
6402,229954.45664687536
12688,213711.72223698074
3536,166302.25667784983
8426,126223.19607565143
12434,260896.35137772723
5645,203019.33029832973
15080,218314.56857508363
4677,184533.8451084245
9818,337019.1496348328
13496,170707.85217760617
15682,241884.31061069417
6284,244911.0738885388
14342,173019.91073373545
8109,207766.67747562006
14818,246311.80076165238
5724,99726.72292360265
7471,177583.203070791
14905,206139.63429011588
9719,341012.098086208
10637,291051.04396093066
12838,165856.96088693326
15949,211672.53056912182
2334,285485.145209256
3416,186723.3615417717
12303,145223.26845079433
528,173265.4295211852
980,182183.84007868025
1298,126143.14050497979
13728,184708.39491410623
10842,127399.87567971439
14596,109339.72960669441
1899,356929.01773339824
16380,264315.61930641177
7855,120408.62588927709
8147,256198.4015454961
11469,150416.89019819407
5779,66990.36854442512
3389,417563.8509189231
7885,225800.15986237215
5254,465887.13007995475
6383,132334.89609312138
3498,207001.7900700098
16166,537074.1960794383
2413,242917.83603592459
14653,223435.08386895657
9345,159841.86897429134
13711,180802.94868171273
822,222859.41561206788
12640,143698.13948562925
11954,251531.91849048994
7914,427552.1125776526
7394,281976.02457169694
7354,174235.16805710865
13058,150298.97509294716
4836,226429.11736002375
362,147571.48435664526
9365,153192.641445005
211,126549.23570430398
8543,156179.91445344107
188,186217.19073876663
14196,478383.05267278483
7114,318426.35281589814
13431,209406.66592545278
12869,313174.7087727159
16681,257743.0236137156
16528,168468.16462085478
390,380018.2525093766
11752,160409.61717599214
4408,149801.7347015765
3315,176294.30383369036
16071,203858.93066392868
16535,67836.08540615742
12463,229245.43591885632
12790,257246.03381971354
11787,140249.19226930029
14577,195147.66234177677
4431,256011.79422423948
10286,141759.38790333254
1676,293544.4388700997
13993,306681.4237702309
4761,183333.9746711036
14670,212750.96255557222
4795,256912.19360553985
15411,243894.17860729498
2909,69963.41308038676
8236,407054.7109690453
14017,149481.9609576913
13974,240072.4901680662
6513,226490.50722814188
7695,159187.8068933518
5286,186823.27642659133
4902,247883.6508614607
1124,316443.19791759434
10436,200621.96188140791
14749,272131.28555344976
2609,205507.9233346783
14548,226728.78175550504
1566,151713.50196177472
3649,157181.1449767468
16101,234070.66625074093
13095,177266.31748233637
2779,174344.02147667733
14203,138924.36966773312
11019,174969.1094872721
7653,166337.1980734194
12835,188980.1343953067
9683,282298.2602190034
6955,126574.02409670285
11504,140106.07489257443
12110,173107.8959139447
237,210119.61106374057
2612,206399.20281060427
8855,294787.67966675526
8729,140104.85795313865
11580,193618.68847603808
13807,205056.7213705174
5375,319361.1303238691
16767,333194.4420359868
14540,211513.37047067343
255,265960.26159898425
3586,168793.1258792826
5671,192590.79810112496
10311,340863.6347716121
13280,211955.6863034907
1788,201885.86880530245
12128,183027.1339848233
3576,404803.0060583907
1285,221116.48500733788
13502,184371.78933355538
6518,212370.69604587936
1729,140445.50546514863
5398,164005.06836072396
12539,242820.3127743131
1476,175137.67422688624
5057,372949.250965415
5133,247662.42480620585
2196,448442.8089017974
4041,205337.7448623881
5252,80002.86305559761
12879,164490.42254498682
13210,194772.84761361632
7390,332561.50515641796
15942,144782.00603551598
7054,133450.92854157914
14632,236019.06650804685
10208,224638.85715810227
14120,173861.8019477225
13607,209499.26116037124
9647,203695.39872048367
12134,184806.2843178904
8593,151239.1594711748
16231,144150.97588699835
12474,159143.7487826613
11640,131380.14579863593
1685,114823.46952004083
4474,151293.87023048292
15313,154226.59092218135
1736,140872.52017121576
16471,170005.60489563996
12517,214881.4148821931
15437,232449.1881481643
3381,187652.07621622333
16555,142323.1731068077
15738,196096.88119212948
2896,104826.56687483832
11356,327164.3684394894
9734,170770.02812822105
1890,162921.25734095502
15344,207539.22616851536
13575,129624.3448520341
14595,213511.24044139736
10567,216873.61796194696
12889,180713.0843421671
1213,211004.22434816675
8841,107333.74861845796
473,259059.80788431433
14853,207050.6309071593
15271,400991.1050032432
14191,256492.01162617054
12703,275175.1069568548
2649,222767.81665337677
14916,151090.80590076244
8975,115665.40613920066
12108,231754.78085098328
6070,157679.1157029205
15765,171592.07598976357
3713,122649.28827328462
1618,312420.1784691813
13874,183889.01922560626
4407,130027.1423250377
8550,208995.27059610427
15759,333983.2384791331
7808,139612.74401676204
1127,211751.7287868589
13108,306452.0537315161
4426,177896.77325889797
6175,233240.80501138512
7903,229548.35573384972
2076,72740.20176008124
9924,222583.358803007
2322,147866.39482357076
13844,177893.07805003293
13871,138399.16239781375
5908,239808.61249625817
429,460353.603772326
3443,133241.9595861045
170,134334.12223409436
9879,250806.6422261153
15324,264746.90706656215
15616,166836.49393796842
14217,187129.1999940568
5262,164471.25993662796
13426,257633.37399022223
13286,171720.52971583788
10464,173668.63706606627
10881,192800.71717229663
12776,126777.57228751396
10664,185627.84485775162
15237,184858.25878655032
15999,254870.10102293617
4816,331848.3737083998
13856,153708.2150020739
2701,220660.70223179413
635,187216.40694617826
4016,224986.92835740806
64,186813.0402285327
4881,200172.80886965196
7017,299929.8924998347
7184,201437.98705827334
487,166220.33995764973
15897,345940.94410484063
11444,139363.3713390361
3260,170790.2445395948
3127,164884.08209260606
7899,141431.56233690493
5705,193645.64144604793
12960,224290.4621484358
4046,178827.48701835237
2190,245708.57929781225
15787,154038.70656535123
1926,235976.69291805665
3944,183669.37825959665
14709,244099.77917413315
13046,172186.20765787436
9845,186102.5435107127
7432,107484.96370490499
11524,232434.64691784594
6393,173267.7706847347
11323,147304.61268922023
10352,204839.09980686157
6811,338798.7598689311
2606,332069.37532995746
11660,469110.8885173129
8305,202591.1701604857
7357,207542.57034561486
14796,170804.59961322145
15587,147503.34017288
2461,377896.0244139437
5605,186671.93505558412
6554,188810.5844757584
7662,257354.9753440946
11798,215327.0950317711
12078,182329.30713275017
1758,127429.73311688955
7661,451467.8846923563
3335,177412.30091730133
2854,183570.53228622914
16659,235337.0464326575
5241,271165.0931217899
16469,327172.48424140684
16098,177407.60740232037
15049,173387.49684183876
5152,82038.92187103673
2166,156516.67573154825
16465,215043.9035262806
1768,127413.89408091597
8744,308604.15314784483
10594,160696.51531705662
1339,151201.00618409162
6998,179688.71092163754
723,217772.7578016387
11357,188444.54598578016
4413,176511.95181695322
5026,204754.53674466047
4412,243810.48092715503
537,150840.39882189824
10270,123481.51780365147
9571,251431.58183294357
9969,239051.01982177838
7822,68504.09850670247
6621,215040.96709612798
208,182861.09514515
5195,207353.73198799902
7032,146124.99275744444
8263,183083.93560111732
14719,416819.0609262924
15622,174825.7091212256
4259,180621.1211261471
3085,315557.6404546006
172,182909.2588034176
7130,152062.79777650346
8767,166610.934987592
3087,166463.90869193772
4089,259610.60148764134
11477,122168.03249980323
2246,185255.86343447326
1793,171386.16147966232
1630,191512.08741211833
1189,124692.6167201328
6050,241853.12137532653
8752,148683.39781516968
8963,177398.7416239904
9671,387655.0271093874
4820,141175.06856263915
4475,177418.8347105453
6396,214191.86036530748
8932,194903.76882962743
162,164553.9046704272
10847,152015.93859388307
5692,368364.44486917084
7316,249641.5326270033
5485,214202.13343063317
9780,325756.12611071265
7307,144034.74403623014
9739,231255.27973425307
7426,173549.63380500296
835,186943.40291034998
11744,275680.0455740163
11907,185017.66816598282
5684,195677.0904392169
10335,108243.65096553724
4466,218065.91523394216
11593,131136.780572429
244,227553.62840059338
15205,313724.41469904274
6071,178327.26360893287
9455,509590.9706909222
15862,322305.3796108262
8165,277497.9922341473
5002,234594.45081598958
5922,267633.8559863025
16616,283118.5450624887
7615,219399.71840065712
7911,204433.27085883607
7748,216318.3985199105
11265,335325.25746967783
15820,176074.36856771738
6648,176535.11118050947
7117,297011.9109980592
10262,183623.40448495361
2853,227745.37849709755
4606,188103.4846380962
12747,140809.23640507902
3953,148039.38271646254
3552,201329.2474520034
2675,196079.07982645478
4611,189427.68180268822
2025,225474.38063168334
5424,198678.47395441757
8546,150634.8260997324
8875,159832.23055259313
2807,327960.5910769107
8578,224531.54360016613
786,362953.329335278
3945,204826.741009156
16733,137416.66110326967
16191,163131.5982047112
12669,170450.44477072533
10493,162086.51403054688
6671,239739.4039455651
9330,232318.5144582983
1622,161495.8658565418
8713,219360.09650632954
8696,237298.34632983114
9187,237282.7016822237
14551,162880.9728869271
2646,266112.12542526884
9563,305646.95483133354
4031,149383.45225024663
5155,186607.24719107457
12116,352945.512643294
3834,404977.2667819496
7785,227232.19590569162
307,182831.62369346913
13663,173374.91794687617
16357,117369.32496641783
10646,155974.2954146936
5615,163112.4187116005
4604,173041.06583701397
9308,183135.29531547145
16789,257907.28402588243
15721,199790.39438763863
4994,373536.9904578026
5454,163671.22500146783
4034,217491.73464496914
1420,134507.22414068607
6453,147570.2418694279
8167,183000.82580853318
11657,260107.51480624173
14356,415459.319912811
2024,250581.1508299252
7701,106171.49729149239
6291,169050.8095571216
789,187324.13120533252
16315,288389.60558814585
3677,188026.95964229724
13309,145746.18429832393
2088,109255.26345327866
3707,186520.84449496202
5240,220890.1034567622
13197,205940.62242741504
3147,154630.511374431
76,319317.5176887537
14287,152053.16972376854
7940,253574.2945621828
2515,109657.34925697153
4891,232339.62317399489
7623,290165.6993147757
10671,467548.3753757347
13030,179617.54485270663
14686,221065.19852064474
13272,224471.75762222643
14954,309574.9329379134
16264,232351.65805444488
14461,185790.976911722
13107,257195.00162675776
8740,336879.7779263511
2824,231295.35182085834
1645,128092.09585367351
15613,169764.24103667593
4803,231070.08873124566
971,166453.80912907142
13952,174433.90219680785
3320,172125.60859283636
15110,171185.15182500493
2440,198181.65367277773
10462,145223.06735148918
6011,327750.5697736242
9405,128688.59346804384
511,163273.12871259273
4141,450527.85699174047
11651,164694.7109635886
343,197127.23368991315
14750,232170.57328678304
3711,163132.72771554257
6322,155831.80910224057
6533,203240.3485481132
6089,227007.4552533289
286,296734.24594609236
7639,104605.39596569975
16722,189581.49954381376
9157,244130.91518399294
7137,279672.2907540482
6669,320332.6677946462
3326,308117.78195562825
5820,154209.32577737753
11604,221150.9312347804
16087,226753.91886683076
5327,197291.682947652
13639,195687.8404849234
349,328467.89721791557
15181,236854.43238690423
4821,263269.85992589785
1740,187877.52864204402
3450,143120.8998408356
16064,115467.13580444666
1804,111343.47438935544
5296,131028.23027647004
5346,499169.81966473925
4723,320126.26137024036
417,159196.1573839045
15756,164936.04495915907
14090,191439.56715276474
14778,294535.20779727964
2560,181644.09503961058
12920,90396.42751944816
8249,128812.14276756815
7125,160946.40482577775
11732,152969.2976593852
13365,331083.10204111476
5361,365941.6279086966
15937,258814.78206080105
2591,188349.3329688242
15706,188042.989706986
2105,227081.1483507474
7220,320708.83981966565
14562,214198.29887994874
6836,176108.60972275637
8180,249255.83122947515
4695,130931.59387581132
5783,319266.40148184425
4780,200448.51888051338
12504,171820.09306593213
